applicant_id,y_true,cbes_prob,best_model_prob,final_decision,confidence,approval_threshold,rejection_threshold,prob_Logistic Regression,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_Random Forest,prob_CBES
HC346189,0,0.802941,0.828126,APPROVE,0.709891,0.6775,0.6925,0.871383,0.79553,0.828126,0.80103,0.881553,0.802941
HC133902,0,0.640135,0.930876,APPROVE,0.714958,0.677993,0.692007,0.913714,0.859464,0.930876,0.879669,0.906614,0.640135
HC222959,1,0.574508,0.960402,DEFER,0.705106,0.681275,0.688725,0.974095,0.962471,0.960402,0.955083,0.930614,0.574508
HC211489,1,0.81697,0.900976,APPROVE,0.791158,0.6775,0.6925,0.922856,0.915044,0.900976,0.913744,0.916627,0.81697
HC380964,1,0.664284,0.989288,DEFER,0.787858,0.6775,0.6925,0.978338,0.985735,0.989288,0.9844,0.976733,0.664284
HC409343,1,0.515997,0.833993,DEFER,0.543591,0.6842,0.6858,0.815628,0.828126,0.833993,0.807275,0.819994,0.515997
HC435354,1,0.624551,0.906454,APPROVE,0.681184,0.678772,0.691228,0.876881,0.901777,0.906454,0.89807,0.903004,0.624551
HC404914,1,0.65537,0.985045,DEFER,0.778267,0.6775,0.6925,0.981283,0.983639,0.985045,0.983052,0.970804,0.65537
HC215468,1,0.795193,0.975613,APPROVE,0.852729,0.6775,0.6925,0.955228,0.969221,0.975613,0.968517,0.942386,0.795193
HC426530,1,0.76301,0.992219,APPROVE,0.850025,0.6775,0.6925,0.984669,0.990715,0.992219,0.987702,0.975764,0.76301
HC237238,0,0.420029,0.726592,DEFER,0.442587,0.688999,0.681001,0.887807,0.746369,0.726592,0.760994,0.888637,0.420029
HC151295,1,0.520323,0.911141,DEFER,0.623335,0.683984,0.686016,0.897729,0.928841,0.911141,0.918794,0.937774,0.520323
HC154720,1,0.789314,0.853253,APPROVE,0.726842,0.6775,0.6925,0.920282,0.870106,0.853253,0.882476,0.929333,0.789314
HC379454,1,0.320781,0.934099,DEFER,0.669942,0.6925,0.6775,0.870515,0.884419,0.934099,0.878775,0.918778,0.320781
HC307151,1,0.766479,0.979206,APPROVE,0.839093,0.6775,0.6925,0.959656,0.976945,0.979206,0.960073,0.877457,0.766479
HC398885,1,0.695254,0.993108,APPROVE,0.810261,0.6775,0.6925,0.979915,0.990674,0.993108,0.992391,0.967768,0.695254
HC200170,0,0.782293,0.968127,APPROVE,0.837503,0.6775,0.6925,0.983736,0.968025,0.968127,0.973526,0.935371,0.782293
HC366097,1,0.540299,0.883967,DEFER,0.608147,0.682985,0.687015,0.862796,0.881602,0.883967,0.86114,0.868738,0.540299
HC255471,1,0.620944,0.950985,DEFER,0.723551,0.678953,0.691047,0.945375,0.962704,0.950985,0.957639,0.927213,0.620944
HC392238,1,0.587668,0.936652,DEFER,0.689253,0.680617,0.689383,0.941513,0.956062,0.936652,0.952456,0.93916,0.587668
HC136761,1,0.370202,0.664324,REJECT,0.390283,0.69149,0.67851,0.799112,0.689196,0.664324,0.732563,0.813402,0.370202
HC385916,1,0.730922,0.902842,APPROVE,0.741395,0.6775,0.6925,0.876337,0.924709,0.902842,0.860051,0.902362,0.730922
HC166334,1,0.791899,0.907514,APPROVE,0.782654,0.6775,0.6925,0.866632,0.913747,0.907514,0.882839,0.869698,0.791899
HC209336,1,0.632731,0.92392,APPROVE,0.703559,0.678363,0.691637,0.929469,0.917432,0.92392,0.934872,0.944439,0.632731
HC149565,1,0.485638,0.981287,DEFER,0.68416,0.685718,0.684282,0.983958,0.975152,0.981287,0.973191,0.966334,0.485638
HC336422,1,0.377214,0.931581,DEFER,0.656139,0.691139,0.678861,0.87708,0.907129,0.931581,0.89301,0.90479,0.377214
